2679	6087	1
2679	5752	1
2679	6466	1
2679	3555	1
2679	9797	1
2679	1662	1
2679	8658	1
2679	6843	1
2679	685	1
2679	3842	1
2679	6788	1
2679	8748	1
2679	2021	1
2679	4151	1
2679	5795	1
2679	386	1
2679	302	1
2679	3627	1
2679	11254	1
2679	1782	1
2679	9453	1
2679	10208	1
2679	7759	1
2679	10916	1
2679	9772	1
2679	1624	1
2679	2216	1
2679	10057	1
2679	7256	1
2679	6114	1
2679	5071	1
2679	5120	1
2679	2539	1
2679	3334	1
2679	9361	1
2679	5459	1
2679	586	1
2679	4203	1
2679	1765	1
2679	2767	1
2679	8825	1
2679	2574	1
2679	8374	1
2679	10751	1
2679	3825	1
2679	3303	1
2679	6714	1
2679	11350	1
2679	6577	1
2679	1596	1
2679	127	1
2679	25	1
2679	4031	1
2679	11029	1
2679	2867	1
2679	10298	1
2679	886	1
2679	6513	1
2679	3437	1
2679	1064	1
2680	10177	1
2680	4186	1
2680	4431	1
2680	3827	1
2680	206	1
2680	7800	1
2680	7082	1
2680	601	1
2680	831	1
2680	10507	1
2680	4621	1
2680	7180	1
2681	5301	1
2681	1738	1
2681	3254	1
2681	1536	1
2681	9841	1
2681	1617	1
2681	5885	1
2681	4938	1
2681	11259	1
2681	4223	1
2681	4542	1
2681	9856	1
2681	9758	1
2681	8158	1
2681	1801	1
2681	1728	1
2681	5683	1
2681	10428	1
2681	4247	1
2681	3674	1
2681	10379	1
2681	8069	1
2681	7845	1
2681	2367	1
2681	9272	1
2681	3996	1
2681	8686	1
2681	10769	1
2681	5624	1
2681	9921	1
2681	1922	1
2681	10179	1
2681	6152	1
2682	5819	1
2682	5874	1
2682	1569	1
2682	3793	1
2682	7514	1
2682	2553	1
2682	4440	1
2682	285	1
2682	6131	1
2682	9840	1
2682	8958	1
2682	2958	1
2682	6643	1
2682	3439	1
2682	7189	1
2682	2358	1
2682	3881	1
2682	9715	1
2682	5152	1
2682	8316	1
2682	7234	1
2682	4353	1
2682	8594	1
2682	7683	1
2682	4655	1
2682	3422	1
2682	9366	1
2682	5907	1
2682	11321	1
2682	6864	1
2682	2424	1
2682	7711	1
2682	8805	1
2682	6322	1
2682	1179	1
2682	10926	1
2682	5040	1
2682	8112	1
2682	5954	1
2682	8886	1
2682	8559	1
2682	7474	1
2682	307	1
2682	4363	1
2682	4030	1
2682	9437	1
2682	889	1
2682	10756	1
2682	1740	1
2682	4505	1
2682	4570	1
2682	3701	1
2682	9725	1
2682	7729	1
2682	428	1
2682	3070	1
2682	5388	1
2683	11372	1
2683	1703	1
2683	11468	1
2683	1142	1
2683	1880	1
2683	4119	1
2683	8648	1
2683	6082	1
2683	1026	1
2683	2858	1
2683	3801	1
2683	591	1
2683	7621	1
2683	3259	1
2683	10242	1
2683	5299	1
2683	3247	1
2683	9772	1
2683	1664	1
2683	2367	1
2683	9929	1
2683	1485	1
2683	7404	1
2683	1692	1
2683	7339	1
2683	1509	1
2683	10851	1
2683	5056	1
2683	4399	1
2683	2627	1
2683	2458	1
2683	1836	1
2683	2348	1
2683	6056	1
2684	8096	1
2684	911	1
2684	2839	1
2684	7783	1
2684	10262	1
2684	4608	1
2684	11301	1
2684	1585	1
2684	7960	1
2684	491	1
2684	7400	1
2685	5242	1
2685	789	1
2685	4225	1
2685	8951	1
2685	9643	1
2685	374	1
2685	3271	1
2685	2895	1
2685	3886	1
2685	1014	1
2685	9897	1
2685	5630	1
2685	3583	1
2685	3900	1
2685	3772	1
2685	8108	1
2685	2194	1
2685	10546	1
2685	11344	1
2685	1173	1
2685	6611	1
2685	2599	1
2685	8508	1
2685	11413	1
2685	347	1
2685	9213	1
2685	10579	1
2685	6340	1
2685	7110	1
2685	5423	1
2685	3879	1
2686	5529	1
2686	1581	1
2686	9824	1
2686	8142	1
2686	210	1
2686	1430	1
2686	665	1
2686	6725	1
2686	4421	1
2686	1965	1
2686	4921	1
2686	3369	1
2686	4821	1
2686	6445	1
2686	396	1
2686	4212	1
2686	3250	1
2686	3883	1
2686	2139	1
2686	9661	1
2686	1455	1
2686	1270	1
2686	2120	1
2686	10953	1
2686	2446	1
2686	733	1
2686	9052	1
2686	7194	1
2686	1968	1
2686	1887	1
2686	8724	1
2686	1662	1
2686	4466	1
2686	5746	1
2686	6835	1
2686	126	1
2686	5233	1
2686	1513	1
2686	9674	1
2686	5375	1
2686	6688	1
2686	364	1
2686	5014	1
2686	2060	1
2686	7562	1
2686	5490	1
2686	2173	1
2686	6481	1
2686	10179	1
2686	11068	1
2686	10215	1
2687	2789	1
2687	5675	1
2687	6589	1
2687	6822	1
2687	4904	1
2687	4902	1
2687	6694	1
2687	4870	1
2687	10479	1
2687	6689	1
2687	10899	1
2687	1894	1
2687	4104	1
2687	2835	1
2687	1824	1
2687	8996	1
2687	2202	1
2687	7362	1
2687	674	1
2687	9268	1
2687	8886	1
2687	2921	1
2687	4686	1
2687	6103	1
2687	5019	1
2687	2858	1
2687	11441	1
2687	9340	1
2687	11143	1
2687	3845	1
2687	10633	1
2687	8534	1
2687	5040	1
2687	3998	1
2687	7001	1
2687	4749	1
2687	2208	1
2687	8880	1
2687	2037	1
2688	1567	1
2688	9555	1
2688	4617	1
2688	10305	1
2689	3769	1
2689	2440	1
2689	3954	1
2689	8760	1
2689	7198	1
2689	8448	1
2689	2587	1
2689	8551	1
2689	6213	1
2689	3802	1
2689	4524	1
2689	1221	1
2689	704	1
2689	9244	1
2689	7797	1
2689	4669	1
2689	3382	1
2689	4270	1
2689	417	1
2689	10827	1
2689	3839	1
2689	3060	1
2689	10902	1
2689	10372	1
2689	10756	1
2689	6574	1
2689	9375	1
2689	5780	1
2689	7940	1
2689	2413	1
2689	10552	1
2689	9457	1
2689	11250	1
2689	9681	1
2689	4157	1
2689	6385	1
2689	4733	1
2689	2560	1
2689	270	1
2689	834	1
2689	7742	1
2689	10739	1
2689	2312	1
2689	7858	1
2689	11336	1
2689	723	1
2689	7182	1
2689	4794	1
2689	8330	1
2689	5634	1
2689	11133	1
2689	725	1
2689	6513	1
2689	7733	1
2689	3935	1
2689	6433	1
2689	9806	1
2689	7745	1
2689	11066	1
2689	1557	1
2689	7615	1
2689	9075	1
2689	10711	1
2689	7457	1
2689	3498	1
2689	2615	1
2689	9238	1
2689	10771	1
2689	6196	1
2689	9451	1
2689	1676	1
2689	4353	1
2689	9921	1
2689	7059	1
2689	11088	1
2689	7654	1
2689	6269	1
2689	5586	1
2689	5385	1
2689	7218	1
2689	2151	1
2689	4897	1
2689	6847	1
2689	10694	1
2689	5819	1
2689	5663	1
2689	6722	1
2689	2835	1
2689	3451	1
2689	1983	1
2689	5965	1
2689	2744	1
2689	739	1
2689	6982	1
2689	6018	1
2689	746	1
2689	4752	1
2689	6232	1
2689	2980	1
2689	9829	1
2689	10023	1
2689	2160	1
2689	6095	1
2689	5945	1
2690	8112	1
2690	7402	1
2690	3247	1
2690	7189	1
2690	10502	1
2691	6975	1
2691	3758	1
2691	3990	1
2691	11254	1
2691	3259	1
2691	9170	1
2691	907	1
2691	1653	1
2691	6518	1
2691	491	1
2691	10096	1
2691	5964	1
2691	3244	1
2691	9903	1
2691	2189	1
2691	1485	1
2691	5318	1
2691	1417	1
2691	9545	1
2691	1996	1
2691	8722	1
2691	4909	1
2691	8146	1
2691	966	1
2691	73	1
2691	3165	1
2692	8378	1
2692	5712	1
2692	4537	1
2692	3501	1
2692	6909	1
2692	8426	1
2692	2617	1
2692	120	1
2692	630	1
2692	7874	1
2693	9452	1
2693	8078	1
2693	6163	1
2693	11490	1
2693	17	1
2693	6969	1
2693	9825	1
2693	5936	1
2693	6970	1
2693	2411	1
2693	4296	1
2693	8537	1
2693	10041	1
2693	6790	1
2693	9854	1
2693	1878	1
2694	4061	1
2694	264	1
2694	8335	1
2694	239	1
2694	2986	1
2694	1618	1
2694	2423	1
2695	2546	1
2695	6105	1
2695	10916	1
2695	9740	1
2695	11007	1
2695	7641	1
2695	5675	1
2695	6225	1
2695	5788	1
2695	9980	1
2696	6405	1
2696	5935	1
2696	2865	1
2696	8022	1
2696	10532	1
2696	9503	1
2696	10534	1
2696	330	1
2696	9255	1
2696	446	1
2697	10473	1
2697	5338	1
2697	7740	1
2697	6943	1
2697	3232	1
2697	9086	1
2697	1737	1
2697	3884	1
2697	10930	1
2697	90	1
2697	6206	1
2697	2863	1
2697	416	1
2697	658	1
2697	9430	1
2697	9240	1
2697	11297	1
2697	8064	1
2697	1279	1
2697	6117	1
2697	9242	1
2697	7773	1
2697	8629	1
2697	9452	1
2697	4244	1
2697	6359	1
2697	6612	1
2697	11373	1
2697	4092	1
2697	2062	1
2697	4488	1
2697	1830	1
2697	11417	1
2697	8557	1
2697	2574	1
2697	3138	1
2697	7711	1
2697	8496	1
2697	1623	1
2697	1634	1
2697	8256	1
2698	10419	1
2698	6789	1
2698	568	1
2698	9143	1
2698	8659	1
2698	5852	1
2698	492	1
2698	11120	1
2698	6633	1
2698	2986	1
2698	4487	1
2698	347	1
2698	9402	1
2698	10807	1
2698	1830	1
2698	10490	1
2698	8112	1
2698	1569	1
2698	9980	1
2699	1394	1
2699	9696	1
2699	8204	1
2699	8038	1
2699	7108	1
2700	10765	1
2700	9149	1
2700	11432	1
2700	10689	1
2700	9856	1
2701	3646	1
2701	11091	1
2701	8595	1
2701	2948	1
2701	3516	1
2701	6604	1
2701	8689	1
2701	6459	1
2701	2309	1
2701	6713	1
2701	405	1
2701	9603	1
2701	376	1
2701	8887	1
2701	9520	1
2701	9975	1
2701	2214	1
2701	3562	1
2701	9073	1
2701	9740	1
2701	10971	1
2701	2441	1
2701	6843	1
2701	2399	1
2701	639	1
2701	7252	1
2702	3555	1
2702	5154	1
2702	3925	1
2702	3045	1
2702	10581	1
2702	7038	1
2702	7873	1
2702	3521	1
2702	7729	1
2702	576	1
2702	3151	1
2702	4532	1
2702	8377	1
2702	8060	1
2702	6844	1
2702	10557	1
2702	5233	1
2702	7396	1
2702	1544	1
2702	6112	1
2702	10109	1
2702	10239	1
2702	6931	1
2702	6400	1
2702	7507	1
2702	2246	1
2702	7377	1
2702	8346	1
2702	10193	1
2702	2231	1
2702	10267	1
2702	8791	1
2702	6956	1
2702	1221	1
2702	4814	1
2702	3536	1
2702	1549	1
2702	9270	1
2702	5545	1
2702	4799	1
2702	601	1
2702	5794	1
2702	1447	1
2702	2960	1
2702	9260	1
2702	4801	1
2702	5950	1
2702	11514	1
2702	10571	1
2702	540	1
2702	1572	1
2702	10860	1
2702	7542	1
2702	9815	1
2702	5819	1
2703	7912	1
2703	6110	1
2703	1768	1
2703	3029	1
2703	11355	1
2703	7370	1
2703	3313	1
2703	1184	1
2703	3119	1
2703	9481	1
2703	5883	1
2703	5670	1
2703	4213	1
2703	6079	1
2703	7811	1
2703	3173	1
2703	4590	1
2703	7634	1
2703	7475	1
2703	11488	1
2703	4792	1
2703	9179	1
2703	10754	1
2703	3379	1
2703	1220	1
2703	8423	1
2703	8758	1
2703	6682	1
2703	9710	1
2703	2167	1
2703	6907	1
2703	8567	1
2703	3420	1
2703	5962	1
2703	5136	1
2703	7733	1
2703	9021	1
2703	9639	1
2703	4286	1
2703	3570	1
2703	2583	1
2703	3619	1
2703	6792	1
2703	2819	1
2703	2486	1
2703	11160	1
2703	9081	1
2703	2367	1
2703	9360	1
2703	6909	1
2703	10902	1
2703	9074	1
2703	6112	1
2703	4621	1
2703	9302	1
2703	10360	1
2703	6559	1
2703	4591	1
2703	8362	1
2703	11058	1
2703	62	1
2703	1601	1
2703	10063	1
2703	4788	1
2703	219	1
2703	1769	1
2703	2693	1
2703	5554	1
2703	5490	1
2703	6042	1
2703	10654	1
2703	4952	1
2703	1336	1
2703	6767	1
2703	2425	1
2703	6644	1
2703	3838	1
2703	8357	1
2703	11381	1
2703	3335	1
2703	3773	1
2703	390	1
2703	7828	1
2703	4064	1
2703	1694	1
2703	7442	1
2703	4081	1
2703	6790	1
2703	4501	1
2703	10925	1
2703	449	1
2703	9424	1
2703	10639	1
2703	4044	1
2703	7047	1
2703	6190	1
2703	577	1
2703	6135	1
2703	9483	1
2703	10788	1
2703	6116	1
2703	9380	1
2703	3315	1
2703	3000	1
2703	645	1
2703	11281	1
2703	11121	1
2703	3148	1
2703	1988	1
2703	2560	1
2703	5225	1
2703	653	1
2703	8565	1
2703	2116	1
2703	8916	1
2703	4219	1
2703	9292	1
2703	6022	1
2703	532	1
2703	10792	1
2703	7904	1
2703	4171	1
2703	6898	1
2703	5608	1
2703	9202	1
2703	200	1
2703	10122	1
2703	6074	1
2703	3588	1
2704	1973	1
2704	10768	1
2704	1749	1
2704	139	1
2704	6815	1
2704	5990	1
2704	5478	1
2705	10902	1
2705	4532	1
2705	6890	1
2705	9249	1
2705	10353	1
2705	10576	1
2705	6314	1
2705	1517	1
2705	746	1
2705	4624	1
2705	2623	1
2705	6843	1
2705	1319	1
2705	3358	1
2705	5836	1
2705	1609	1
2705	210	1
2705	10933	1
2705	10570	1
2705	11047	1
2705	5075	1
2705	1608	1
2705	11280	1
2705	8265	1
2705	2975	1
2705	3646	1
2705	524	1
2705	6846	1
2705	3468	1
2705	2706	1
2705	6884	1
2705	2112	1
2705	4943	1
2705	9291	1
2705	9515	1
2705	9603	1
2705	743	1
2705	4970	1
2705	1026	1
2705	847	1
2705	663	1
2705	11160	1
2705	974	1
2705	8688	1
2705	10239	1
2705	4783	1
2705	1782	1
2705	6296	1
2705	536	1
2705	11306	1
2705	3082	1
2705	1664	1
2705	792	1
2705	7448	1
2705	10808	1
2705	2418	1
2705	8036	1
2705	8130	1
2705	6456	1
2705	2189	1
2705	3914	1
2705	1622	1
2705	7729	1
2705	2993	1
2705	6572	1
2705	10089	1
2705	805	1
2705	5912	1
2705	437	1
2705	3928	1
2705	2857	1
2705	4864	1
2705	3141	1
2705	1690	1
2705	982	1
2705	7580	1
2705	10436	1
2705	9316	1
2705	2884	1
2705	4748	1
2705	3111	1
2705	5465	1
2705	5432	1
2705	9869	1
2705	2230	1
2705	8227	1
2705	1876	1
2705	2275	1
2705	408	1
2705	4656	1
2705	1408	1
2705	513	1
2705	9563	1
2705	3273	1
2705	1942	1
2705	4795	1
2705	5607	1
2705	6453	1
2705	9500	1
2705	1718	1
2705	10313	1
2705	5063	1
2705	2468	1
2705	5113	1
2705	1223	1
2705	7635	1
2705	2262	1
2705	7661	1
2705	2710	1
2705	3470	1
2705	8880	1
2705	961	1
2705	4214	1
2705	2846	1
2705	11350	1
2705	816	1
2705	983	1
2705	10428	1
2705	1667	1
2705	5542	1
2705	6305	1
2705	2620	1
2705	137	1
2705	9127	1
2705	1717	1
2705	8404	1
2705	7316	1
2705	1525	1
2706	5152	1
2706	3792	1
2706	8811	1
2706	2599	1
2706	2085	1
2706	2527	1
2706	10845	1
2706	3806	1
2706	4817	1
2706	9879	1
2706	3247	1
2706	629	1
2706	3587	1
2706	8301	1
2706	1677	1
2706	8336	1
2706	11177	1
2706	4082	1
2706	9761	1
2706	2053	1
2706	691	1
2706	11334	1
2706	6273	1
2706	589	1
2706	6081	1
2706	10988	1
2706	8790	1
2706	10602	1
2706	11327	1
2706	1799	1
2706	1931	1
2706	11446	1
2706	2677	1
2706	325	1
2706	11052	1
2706	6943	1
2707	11037	1
2707	2861	1
2707	3375	1
2707	3277	1
2707	8525	1
2707	931	1
2707	2243	1
2707	5393	1
2707	213	1
2707	6561	1
2707	10316	1
2707	6907	1
2707	7126	1
2708	8775	1
2708	10553	1
2708	7256	1
2708	1753	1
2708	5317	1
2708	7701	1
2708	4053	1
2708	8719	1
2708	10470	1
2708	2705	1
2708	3956	1
2708	4955	1
2708	6989	1
2708	5155	1
2708	10837	1
2708	4981	1
2708	1410	1
2708	10510	1
2708	6249	1
2708	2700	1
2708	10322	1
2708	4871	1
2708	3778	1
2708	959	1
2708	4020	1
2708	1380	1
2708	919	1
2708	11507	1
2708	1307	1
2708	4587	1
2708	9444	1
2708	6161	1
2708	2687	1
2708	8530	1
2708	723	1
2708	4951	1
2708	493	1
2708	1940	1
2708	5109	1
2708	2648	1
2708	10278	1
2708	8617	1
2708	6165	1
2708	6313	1
2708	6734	1
2708	10966	1
2708	10025	1
2708	11377	1
2708	9930	1
2708	8335	1
2708	7087	1
2708	3821	1
2708	8652	1
2708	10853	1
2708	3959	1
2708	745	1
2708	4829	1
2708	3075	1
2708	10593	1
2708	9634	1
2708	7538	1
2708	6703	1
2708	6114	1
2708	5279	1
2708	10615	1
2708	3183	1
2708	1565	1
2708	69	1
2708	1350	1
2708	5613	1
2708	1929	1
2708	10212	1
2708	5838	1
2708	5810	1
2708	5321	1
2708	11180	1
2708	7453	1
2708	4596	1
2708	7523	1
2708	997	1
2708	6455	1
2708	1325	1
2708	7040	1
2708	3754	1
2708	3027	1
2708	8498	1
2708	9563	1
2708	6599	1
2708	1082	1
2708	2338	1
2708	2600	1
2708	1061	1
2708	6137	1
2708	4246	1
2708	7414	1
2708	9980	1
2708	6379	1
2708	3560	1
2708	6381	1
2708	1793	1
2708	8274	1
2708	9118	1
2708	1544	1
2708	7781	1
2708	778	1
2708	264	1
2708	3242	1
2708	5087	1
2708	3818	1
2708	3980	1
2708	6373	1
2708	9410	1
2708	9139	1
2708	3059	1
2708	6028	1
2708	4688	1
2708	276	1
2708	9671	1
2708	4043	1
2708	6700	1
2708	6216	1
2709	7856	1
2709	2226	1
2709	11507	1
2709	3708	1
2709	6018	1
2709	9855	1
2709	7042	1
2709	8673	1
2709	224	1
2710	6342	1
2710	7230	1
2710	1816	1
2710	5559	1
2710	4347	1
2710	10235	1
2710	9562	1
2710	9998	1
2710	1666	1
2710	10943	1
2710	4703	1
2710	5831	1
2710	7540	1
2711	636	1
2711	6509	1
2711	3256	1
2711	7165	1
2711	998	1
2711	1417	1
2711	7166	1
2711	6731	1
2711	6064	1
2711	3209	1
2711	9503	1
2711	8278	1
2711	7168	1
2711	5984	1
2711	2355	1
2711	4716	1
2712	8295	1
2712	5796	1
2712	6587	1
2712	6120	1
2712	7689	1
2712	5981	1
2712	10376	1
2712	4653	1
2712	1196	1
2712	838	1
2712	4733	1
2712	10283	1
2712	1962	1
2712	3173	1
2712	2541	1
2712	2378	1
2712	64	1
2712	7851	1
2712	8962	1
2712	8265	1
2712	5270	1
2713	8408	1
2713	3348	1
2713	1480	1
2713	3060	1
2713	6069	1
2713	6710	1
2713	7119	1
2713	10347	1
2713	8265	1
2713	6125	1
2713	4108	1
2713	3561	1
2713	8521	1
2713	10748	1
2713	310	1
2714	7005	1
2714	5185	1
2714	10446	1
2714	7874	1
2714	6525	1
2714	858	1
2714	2418	1
2714	8902	1
2714	11139	1
2715	1362	1
2715	6965	1
2715	573	1
2715	5880	1
2715	5344	1
2716	1601	1
2716	7110	1
2716	7841	1
2716	9955	1
2716	11206	1
2716	1123	1
2716	567	1
2716	6061	1
2716	10182	1
2716	3497	1
2716	4014	1
2716	11134	1
2716	3935	1
2716	105	1
2716	8559	1
2716	11210	1
2716	7119	1
2716	8667	1
2716	701	1
2716	512	1
2716	1883	1
2717	8479	1
2717	8476	1
2717	2051	1
2717	6933	1
2717	2858	1
2717	8233	1
2717	8793	1
2717	7635	1
2717	4486	1
2717	10344	1
2717	8053	1
2717	6835	1
2717	6009	1
2717	3350	1
2717	6271	1
2717	6885	1
2717	8953	1
2717	9964	1
2717	7276	1
2718	9496	1
2718	8438	1
2718	10530	1
2718	6386	1
2718	2328	1
2718	11190	1
2718	1782	1
2718	834	1
2718	3220	1
2718	11432	1
2718	389	1
2718	10936	1
2718	1509	1
2718	5877	1
2718	3257	1
2718	10547	1
2718	1012	1
2718	1280	1
2718	9943	1
2718	6555	1
2718	699	1
2718	10600	1
2718	8354	1
2718	6790	1
2718	7258	1
2718	3865	1
2718	10912	1
2718	3975	1
2718	10450	1
2718	996	1
2718	3290	1
2718	642	1
2718	11025	1
2718	6510	1
2718	6905	1
2719	7897	1
2719	5288	1
2719	2176	1
2719	3713	1
2719	131	1
2719	8734	1
2719	8046	1
2720	11137	1
2720	7867	1
2720	9665	1
2720	10581	1
2720	7053	1
2720	5826	1
2720	7369	1
2720	11212	1
2720	475	1
2720	9772	1
2720	4836	1
2720	9704	1
2720	2500	1
2720	3005	1
2720	10858	1
2720	4958	1
2720	10884	1
2720	4649	1
2720	5720	1
2720	6455	1
2720	5209	1
2720	388	1
2720	6807	1
2720	6327	1
2720	2855	1
2720	2074	1
2720	6014	1
2720	9952	1
2720	2692	1
2720	10971	1
2720	8113	1
2720	8057	1
2720	2856	1
2720	9254	1
2721	6779	1
2721	9032	1
2721	7613	1
2721	3731	1
2721	6150	1
2721	2958	1
2721	6258	1
2722	5917	1
2722	9256	1
2722	4747	1
2722	4560	1
2722	6513	1
2722	2699	1
2722	10595	1
2722	3128	1
2723	2926	1
2723	6228	1
2723	1212	1
2723	10058	1
2723	92	1
2723	7837	1
2723	6813	1
2723	4083	1
2723	6461	1
2723	2978	1
2723	5442	1
2723	2097	1
2723	4293	1
2723	5605	1
2723	5722	1
2723	9423	1
2723	2538	1
2723	2511	1
2723	8786	1
2723	6623	1
2723	3647	1
2723	3525	1
2723	4430	1
2723	5862	1
2723	969	1
2723	7178	1
2723	7700	1
2723	1490	1
2724	7438	1
2724	2414	1
2724	5977	1
2724	7739	1
2724	7872	1
2724	9622	1
2724	3093	1
2724	7119	1
2724	8265	1
2724	3045	1
2724	5800	1
2724	171	1
2724	6681	1
2724	11304	1
2724	5293	1
2724	11242	1
2724	7694	1
2724	10458	1
2724	6110	1
2724	5219	1
2724	6208	1
2724	11023	1
2724	1549	1
2724	3075	1
2725	11277	1
2725	10440	1
2725	6426	1
2725	1562	1
2725	8683	1
2725	1464	1
2725	420	1
2725	5087	1
2725	5534	1
2725	9356	1
2725	7253	1
2725	7627	1
2725	8559	1
2725	6944	1
2725	8934	1
2725	3329	1
2725	2909	1
2725	1120	1
2725	2241	1
2725	1635	1
2725	3987	1
2725	11008	1
2725	8132	1
2725	10185	1
2725	6416	1
2725	6977	1
2725	2574	1
2725	3046	1
2725	7687	1
2725	1795	1
2725	3356	1
2725	3979	1
2725	3676	1
2725	5126	1
2725	1084	1
2725	10819	1
2725	10942	1
2725	5516	1
2725	1463	1
2725	6843	1
2726	1432	1
2726	4909	1
2726	5061	1
2726	7798	1
2726	10096	1
2726	9614	1
2726	4606	1
2726	1894	1
2726	2847	1
2726	8257	1
2726	5959	1
2726	966	1
2726	9059	1
2726	5882	1
2726	3533	1
2726	7521	1
2727	853	1
2727	6634	1
2727	8947	1
2727	7087	1
2727	11390	1
2727	5076	1
2727	1275	1
2727	3272	1
2727	8124	1
2727	3739	1
2727	5812	1
2727	9904	1
2727	4399	1
2727	4733	1
2727	985	1
2727	7844	1
2727	5529	1
2727	437	1
2727	7236	1
2728	6025	1
2728	2903	1
2728	3859	1
2728	872	1
2728	11494	1
2728	5736	1
2728	9352	1
2728	5354	1
2728	7563	1
2728	5887	1
2728	10981	1
2728	760	1
2728	8733	1
2728	2369	1
2728	10532	1
2728	9748	1
2728	2507	1
2728	11348	1
2728	1145	1
2728	9951	1
2728	10756	1
2728	5564	1
2728	6153	1
2728	6955	1
2728	7258	1
2728	6564	1
2728	3990	1
2728	6430	1
2728	9965	1
2728	11254	1
2728	4125	1
2728	5490	1
2728	7482	1
2728	1140	1
2728	3729	1
2728	1569	1
2728	232	1
2728	6708	1
2729	7234	1
2729	8493	1
2729	9233	1
2729	7421	1
2729	2450	1
2729	10906	1
2729	1983	1
2729	2185	1
2729	3285	1
2730	3864	1
2730	10299	1
2730	2788	1
2730	5952	1
2730	1983	1
2730	6526	1
2730	6760	1
2730	39	1
2730	5426	1
2730	9286	1
2730	1999	1
2730	2044	1
2730	10546	1
2730	7792	1
2730	9686	1
2730	10748	1
2731	3203	1
2731	1541	1
2731	477	1
2731	3423	1
2731	8895	1
2731	6747	1
2731	4917	1
2731	10533	1
2731	10912	1
2731	10115	1
2731	4213	1
2731	4532	1
2731	279	1
2731	2337	1
2731	869	1
2731	2446	1
2731	7121	1
2731	2435	1
2731	1958	1
2731	11430	1
2731	8375	1
2731	8843	1
2731	3809	1
2731	4641	1
2731	2119	1
2731	1883	1
2731	4786	1
2731	1768	1
2732	10023	1
2732	4825	1
2732	4242	1
2732	4733	1
2732	687	1
2732	234	1
2732	5629	1
2732	6432	1
2732	2533	1
2732	8725	1
2733	8740	1
2733	9224	1
2733	10601	1
2733	7693	1
2733	11007	1
2734	11008	1
2734	4670	1
2734	1750	1
2734	7293	1
2735	8502	1
2735	4141	1
2735	875	1
2735	1468	1
2735	10587	1
2735	6024	1
2735	4866	1
2735	7389	1
2735	7058	1
2735	4978	1
2735	6669	1
2735	9743	1
2736	536	1
2736	7392	1
2736	5712	1
2736	8047	1
2736	7481	1
2736	3794	1
2736	420	1
2737	6131	1
2737	6833	1
2737	678	1
2737	8132	1
2737	11005	1
2737	4954	1
2737	8325	1
2737	5092	1
2737	4882	1
2737	5594	1
2737	8619	1
2737	1305	1
2738	9127	1
2738	8984	1
2738	1489	1
2738	9845	1
2738	11052	1
2738	7189	1
2738	6725	1
2738	11014	1
2738	7899	1
2738	8210	1
2739	8257	1
2739	8216	1
2739	11155	1
2739	6263	1
2739	10085	1
2739	3490	1
2739	3379	1
2739	7605	1
2739	6056	1
2739	11394	1
2739	4721	1
2739	1435	1
2739	651	1
2739	7225	1
2739	477	1
2739	8504	1
2739	107	1
2739	1122	1
2739	9663	1
2739	6797	1
2739	9052	1
2739	9514	1
2739	290	1
2739	7641	1
2739	7523	1
2739	7769	1
2739	2554	1
2739	6729	1
2740	4361	1
2740	10560	1
2740	9019	1
2740	1498	1
2740	5087	1
2740	10748	1
2740	6703	1
2740	1525	1
2740	8775	1
2740	651	1
2741	4925	1
2741	6411	1
2741	6809	1
2741	2987	1
2741	732	1
2741	5319	1
2741	9515	1
2741	478	1
2741	622	1
2741	982	1
2741	3645	1
2741	7119	1
2741	8942	1
2741	9151	1
2741	1656	1
2741	8003	1
2742	5278	1
2742	10262	1
2742	1725	1
2742	8063	1
2742	6997	1
2742	5980	1
2742	7554	1
2742	6955	1
2742	3138	1
2742	8233	1
2742	9881	1
2742	446	1
2742	2243	1
2742	8569	1
2742	5992	1
2742	8299	1
2742	4985	1
2742	8652	1
2742	6592	1
2742	3787	1
2742	6968	1
2742	3866	1
2742	10077	1
2742	1076	1
2742	9075	1
2742	2887	1
2742	5111	1
2742	9153	1
2742	6106	1
2742	2215	1
2742	262	1
2742	6689	1
2742	4989	1
2742	2043	1
2742	4500	1
2742	3845	1
2742	4241	1
2742	5868	1
2742	2627	1
2742	7259	1
2742	5564	1
2742	5452	1
2742	8880	1
2742	5640	1
2742	6558	1
2742	8200	1
2742	1922	1
2742	5631	1
2742	482	1
2742	4351	1
2742	11339	1
2743	5949	1
2743	4891	1
2743	7407	1
2743	6686	1
2743	6488	1
2743	5441	1
2743	4909	1
2743	2915	1
2743	6717	1
2743	1131	1
2743	10902	1
2743	4400	1
2743	1597	1
2743	8363	1
2743	8265	1
2743	2874	1
2743	631	1
2743	3245	1
2743	8531	1
2743	7005	1
2743	6188	1
2743	1099	1
2743	10981	1
2744	3571	1
2744	330	1
2744	6526	1
2744	3548	1
2744	1454	1
2744	1000	1
2744	5194	1
2744	6191	1
2744	3857	1
2744	3102	1
2744	1518	1
2744	2007	1
2744	2303	1
2745	6045	1
2745	10822	1
2745	540	1
2745	5235	1
2745	1444	1
2745	4830	1
2745	7232	1
2745	7059	1
2745	9291	1
2745	8835	1
2745	1602	1
2745	5494	1
2745	10876	1
2745	41	1
2745	1891	1
2745	11160	1
2745	1149	1
2745	8091	1
2745	3395	1
2745	467	1
2745	6726	1
2745	1951	1
2745	11390	1
2745	6088	1
2745	11249	1
2745	10353	1
2745	9114	1
