4788	6758	1
4790	9562	1
4790	8970	1
4790	6627	1
4790	2699	1
4792	5730	1
4792	8745	1
4792	6409	1
4795	8331	1
4796	8664	1
4796	3865	1
4796	2699	1
4796	7058	1
4796	2757	1
4796	4477	1
4796	9879	1
4796	3613	1
4796	11383	1
4796	5339	1
4796	147	1
4796	8957	1
4796	7874	1
4796	961	1
4796	7038	1
4796	6282	1
4796	10933	1
4796	5290	1
4796	5339	1
4796	5730	1
4799	4011	1
4800	8664	1
4802	11281	1
4802	9432	1
4802	1612	1
4802	3037	1
4803	10845	1
4803	2255	1
4803	10077	1
4803	4615	1
4803	3841	1
4803	1899	1
4804	3310	1
4804	5752	1
4804	4642	1
4804	1235	1
4804	3358	1
4805	11011	1
4805	2500	1
4805	1624	1
4805	2583	1
4805	4219	1
4805	8734	1
4805	1537	1
4808	5217	1
4809	3518	1
4809	3178	1
4809	342	1
4809	651	1
4809	2113	1
4809	6916	1
4810	1799	1
4810	3563	1
4811	5917	1
4813	5127	1
4813	8880	1
4813	10756	1
4813	8441	1
4815	2025	1
4816	6858	1
4816	1087	1
4816	10901	1
4817	4752	1
4817	9508	1
4818	1679	1
4820	4245	1
4820	2569	1
4822	7950	1
4822	6598	1
4822	6271	1
4822	8902	1
4822	832	1
4822	4335	1
4822	2508	1
4822	9742	1
4822	104	1
4822	11432	1
4822	4527	1
4822	8440	1
4822	2346	1
4823	7513	1
4823	3422	1
4823	7119	1
4823	3192	1
4823	11463	1
4823	6322	1
4823	5558	1
4823	9629	1
4823	9596	1
4823	2081	1
4823	10756	1
4823	10931	1
4823	1101	1
4823	10402	1
4823	5627	1
4824	6750	1
4824	3422	1
4824	7012	1
4824	9772	1
4824	4111	1
4824	6288	1
4824	8363	1
4824	9260	1
4824	1894	1
4825	4694	1
4825	6461	1
4825	10587	1
4827	7605	1
4827	982	1
4829	8393	1
4829	10902	1
4830	1549	1
4830	2112	1
4831	8304	1
4831	8722	1
4832	145	1
4832	3071	1
4833	4709	1
4834	7119	1
4834	10943	1
4834	2600	1
4836	3254	1
4836	6480	1
4836	1930	1
4838	3112	1
4838	2541	1
4838	7264	1
4839	4417	1
4839	6202	1
4840	695	1
4840	905	1
4843	3963	1
4843	5620	1
4844	4382	1
4845	8912	1
4846	10912	1
4847	8840	1
4847	3265	1
4847	7662	1
4847	6222	1
4847	3326	1
4847	1802	1
4847	8377	1
4847	3857	1
4847	7008	1
4847	2627	1
4848	303	1
4848	658	1
4848	5774	1
4848	3546	1
4848	2800	1
4849	5730	1
4849	4817	1
4849	11098	1
4849	945	1
4849	2358	1
4849	9416	1
4849	6513	1
4849	10570	1
4850	5666	1
4851	1753	1
4851	6085	1
4851	2358	1
4852	3842	1
4852	2836	1
4853	8513	1
4854	4146	1
4854	366	1
4855	7608	1
4855	9855	1
4856	5217	1
4856	7264	1
4859	1509	1
4859	6901	1
4859	6338	1
4859	3539	1
4860	4313	1
4860	8664	1
4861	5551	1
4861	6987	1
4862	10635	1
4862	590	1
4862	7323	1
4862	10299	1
4863	6372	1
4863	11098	1
4863	8557	1
4863	9577	1
4863	7690	1
4864	7038	1
4864	1122	1
4865	829	1
4865	8949	1
4865	1007	1
4866	6888	1
4867	5813	1
4867	10587	1
4867	2795	1
4868	4430	1
4870	4408	1
4870	834	1
4870	6179	1
4870	9778	1
4871	5664	1
4871	6876	1
4874	4343	1
4874	588	1
4874	1680	1
4874	5394	1
4874	9308	1
4874	2235	1
4876	5105	1
4877	3259	1
4877	695	1
4878	6951	1
4879	10905	1
4880	2138	1
4881	3875	1
4881	2574	1
4882	4443	1
4883	7059	1
4883	3626	1
4883	7338	1
4883	2703	1
4883	6367	1
4883	3613	1
4883	5935	1
4883	2892	1
4883	5605	1
4883	11229	1
4884	9951	1
4884	107	1
4885	1371	1
4885	3963	1
4885	6316	1
4885	1355	1
4886	8046	1
4887	2599	1
4887	7552	1
4888	760	1
4889	619	1
4890	7263	1
4890	3215	1
4891	10682	1
4891	8699	1
4891	4822	1
4891	7805	1
4891	10788	1
4891	750	1
4891	4727	1
4892	863	1
4893	5870	1
4893	7323	1
4894	11344	1
4896	290	1
4896	1950	1
4896	3518	1
4896	7119	1
4896	5127	1
4897	2115	1
4898	1765	1
4898	2858	1
4898	3792	1
4898	11372	1
4898	5278	1
4899	9149	1
4900	8911	1
4901	9094	1
4901	6179	1
4901	8349	1
4904	1679	1
4904	4475	1
4904	8889	1
4905	2432	1
4905	6513	1
4905	21	1
4905	8124	1
4905	781	1
4905	6841	1
4905	8255	1
4906	3098	1
4906	3105	1
4906	2546	1
4907	11472	1
4908	3781	1
4909	3547	1
4909	1967	1
4909	881	1
4909	3857	1
4909	4615	1
4909	6576	1
4909	8265	1
4910	7696	1
4912	4669	1
4912	11131	1
4913	62	1
4915	10171	1
4916	8374	1
4916	3217	1
4916	262	1
4917	9452	1
4917	8343	1
4918	2189	1
4919	2679	1
4919	5605	1
4919	3104	1
4919	6913	1
4919	2094	1
4919	171	1
4921	9925	1
4922	10041	1
4922	9683	1
4922	7234	1
4922	2541	1
4922	8782	1
4922	9360	1
4922	2835	1
4922	9701	1
4922	3259	1
4924	11052	1
4924	800	1
4924	7234	1
4925	4710	1
4926	2112	1
4926	8502	1
4926	3806	1
4926	4805	1
4926	3686	1
4927	1105	1
4928	9642	1
4929	1977	1
4931	7513	1
4931	3276	1
4931	8559	1
4932	3422	1
4933	2414	1
4933	5258	1
4933	10838	1
4933	4968	1
4935	3902	1
4935	9515	1
4935	9642	1
4935	7392	1
4935	11505	1
4935	4305	1
4936	3356	1
4937	2477	1
4937	6056	1
4937	3741	1
4938	4884	1
4938	8335	1
4940	10283	1
4942	4068	1
4942	10662	1
4942	5337	1
4943	9719	1
4944	10833	1
4944	506	1
4944	11510	1
4945	3312	1
4945	4217	1
4945	9906	1
4945	4214	1
4945	7986	1
4945	7552	1
4947	11052	1
4948	6302	1
4949	10365	1
4949	4518	1
4950	619	1
4952	4694	1
4953	9416	1
4953	11362	1
4954	9086	1
4954	695	1
4955	8624	1
4955	8521	1
4955	9882	1
4955	2153	1
4956	2042	1
4956	6714	1
4956	834	1
4957	9539	1
4957	6903	1
4958	8033	1
4958	9068	1
4959	4228	1
4959	3854	1
4960	9388	1
4961	9026	1
4961	10902	1
4961	2587	1
4961	8374	1
4961	8664	1
4961	3613	1
4961	10546	1
4961	2318	1
4962	7654	1
4962	6797	1
4962	5127	1
4963	3686	1
4964	4902	1
4966	1725	1
4966	8886	1
4966	5368	1
4967	5100	1
4967	5693	1
4968	13	1
4968	105	1
4969	5178	1
4969	951	1
4969	961	1
4970	2986	1
4970	2067	1
4972	10277	1
4972	5907	1
4973	9268	1
4973	4542	1
4973	8609	1
4975	10105	1
4975	1984	1
4975	3857	1
4975	8424	1
4975	1319	1
4975	4422	1
4976	4472	1
4976	6843	1
4976	5743	1
4976	2328	1
4977	5753	1
4977	4365	1
4977	6806	1
4977	10871	1
4977	4613	1
4980	784	1
4980	10221	1
4980	7656	1
4981	4685	1
4982	6080	1
4982	5990	1
4984	26	1
4984	1235	1
4984	7849	1
4985	6978	1
4986	4145	1
4986	4294	1
4986	8157	1
4988	8010	1
4989	8949	1
4989	3007	1
4989	5258	1
4990	7498	1
4990	5664	1
4990	7081	1
4990	3922	1
4990	2938	1
4990	2058	1
4991	9404	1
4991	7448	1
4991	8731	1
4991	3259	1
4991	7513	1
4991	9170	1
4991	1544	1
4991	9366	1
4991	11087	1
4992	619	1
4993	2243	1
4994	4257	1
4995	889	1
4996	1325	1
4996	146	1
4998	8719	1
4999	9479	1
4999	3349	1
5000	1601	1
5000	5664	1
5000	7377	1
5001	3898	1
5001	10068	1
5001	9613	1
5002	11107	1
5003	238	1
5003	6314	1
5003	1479	1
5005	5948	1
5005	5494	1
5006	2511	1
5006	8312	1
5006	10678	1
5006	6210	1
5007	3963	1
5007	11132	1
5007	5753	1
5007	7634	1
5008	9245	1
5008	9795	1
5008	5877	1
5009	6088	1
5009	1444	1
5009	4755	1
5009	5809	1
5009	961	1
5009	4938	1
5009	10197	1
5009	1857	1
5009	8484	1
5009	978	1
5010	2037	1
5010	2145	1
5011	4721	1
5013	8652	1
5015	1895	1
5015	4727	1
5015	10028	1
5017	4905	1
5017	2892	1
5019	2993	1
5019	3806	1
5019	1026	1
5019	2017	1
5019	5170	1
5019	3716	1
5019	1414	1
5019	10208	1
5019	2627	1
5019	9075	1
5019	1358	1
5019	1279	1
5020	3653	1
5021	1598	1
5021	6594	1
5021	6917	1
5021	4333	1
5022	1136	1
5022	2762	1
5022	6079	1
5024	11432	1
5024	7769	1
5025	10365	1
5026	9455	1
5027	1779	1
5028	8440	1
5029	4065	1
5029	5321	1
5029	2701	1
5029	5467	1
5030	6007	1
5030	5750	1
5030	10668	1
5030	4281	1
5030	7878	1
5030	10999	1
5030	3990	1
5030	7849	1
5030	6466	1
5030	4938	1
5030	7123	1
5030	10391	1
5030	5256	1
5032	804	1
5033	10365	1
5033	651	1
5033	5259	1
5036	6822	1
5036	810	1
5036	259	1
5036	1769	1
5036	5257	1
5037	4632	1
5038	5058	1
5039	10484	1
5039	9112	1
5039	8887	1
5039	3259	1
5039	1772	1
5039	1916	1
5039	5231	1
5040	4400	1
5040	6729	1
5041	4669	1
5041	3978	1
5041	11377	1
5041	941	1
5041	6424	1
5041	4096	1
5042	1176	1
5042	5566	1
5043	5342	1
5044	10423	1
5045	10874	1
5045	3091	1
5045	1381	1
5046	5752	1
5046	6314	1
5046	6160	1
5046	581	1
5046	7418	1
5047	3259	1
5047	4765	1
5047	4347	1
5047	4891	1
5047	3987	1
5049	7562	1
5049	41	1
5049	4717	1
5050	7674	1
5050	8459	1
5054	10179	1
5055	9581	1
5055	743	1
5055	9319	1
5056	414	1
5056	6618	1
5056	7186	1
5056	10182	1
5056	4343	1
5056	5439	1
5056	8109	1
5056	1485	1
5057	7159	1
5057	7465	1
5058	5971	1
5058	4988	1
5058	8287	1
5059	5669	1
5059	6982	1
5060	107	1
5060	8559	1
5060	2113	1
5061	3841	1
5061	5490	1
5061	6622	1
5061	6513	1
5062	809	1
5062	3865	1
5062	9143	1
5062	5334	1
5063	2699	1
5066	10036	1
5066	10921	1
5066	4243	1
5066	10996	1
5066	7264	1
5066	7346	1
5067	7234	1
5067	3842	1
5068	3568	1
5068	11214	1
5068	7047	1
5069	6237	1
5069	1200	1
5069	3449	1
5070	10178	1
5070	6646	1
5070	3037	1
5070	915	1
5070	11483	1
5070	1537	1
5072	2367	1
5072	8194	1
5072	6037	1
5072	945	1
5074	9024	1
5074	1871	1
5075	5953	1
5077	3224	1
5077	2060	1
5078	595	1
5078	942	1
5078	10755	1
5079	7087	1
5081	10276	1
5083	9472	1
5083	4621	1
5083	3380	1
5083	9740	1
5083	2031	1
5084	9508	1
5084	5822	1
5084	8854	1
5084	7247	1
5086	3497	1
5087	6978	1
5087	1445	1
5088	746	1
5088	1863	1
5089	3425	1
5090	8880	1
5090	3770	1
5091	2362	1
5091	3259	1
5091	10333	1
5092	11211	1
5092	11056	1
5092	601	1
5092	9239	1
5093	6888	1
5093	10335	1
5093	557	1
5094	6071	1
5095	9313	1
5095	10461	1
5095	3449	1
5095	11052	1
5095	376	1
5095	4241	1
5096	2292	1
5096	7643	1
5099	6054	1
5099	8352	1
5099	2541	1
5099	651	1
5101	961	1
5101	7402	1
5101	695	1
5101	10535	1
5101	4518	1
5101	1014	1
5103	4542	1
5104	11462	1
5104	5630	1
5105	2835	1
5105	4238	1
5106	4707	1
5108	10348	1
5109	7621	1
5110	3326	1
5111	10902	1
5112	834	1
5112	4327	1
5112	6316	1
5112	7733	1
5112	2778	1
5113	4212	1
5115	2331	1
5118	11052	1
5119	2195	1
5119	5620	1
5119	9179	1
5119	4293	1
5119	491	1
5119	10989	1
5119	3758	1
5121	10556	1
5121	11431	1
5122	122	1
5122	930	1
5122	7836	1
5122	9465	1
5122	2728	1
5122	2500	1
5122	9724	1
5122	663	1
5122	4112	1
5122	3692	1
5122	7012	1
5122	10576	1
5122	3007	1
5122	4565	1
5122	3996	1
5123	7381	1
5123	3036	1
5123	797	1
5123	3673	1
5123	8559	1
5123	10458	1
5123	7188	1
5123	2424	1
5123	3282	1
5123	296	1
5123	6416	1
5124	6481	1
5126	2331	1
5126	2112	1
5126	7402	1
5126	6432	1
5127	2495	1
5127	7477	1
5127	7116	1
5127	4619	1
5127	11366	1
5127	2113	1
5127	10514	1
5127	355	1
5128	10028	1
5129	4248	1
5129	6048	1
5129	26	1
5129	2364	1
5130	645	1
5131	8456	1
5131	2306	1
5131	10109	1
5131	6669	1
5131	2318	1
5131	8941	1
5131	7900	1
5131	4090	1
5131	2535	1
5131	10639	1
5133	6409	1
5133	3521	1
5135	6159	1
5135	6979	1
5135	6546	1
5136	2155	1
5136	10942	1
5137	701	1
5138	7174	1
5140	8502	1
5140	6428	1
5140	1072	1
5141	5451	1
5141	10007	1
5141	4696	1
5141	7996	1
5141	9454	1
5141	3143	1
5142	1960	1
5142	7660	1
5142	9515	1
5143	7447	1
5143	1797	1
5143	215	1
5143	8957	1
5143	2603	1
5145	746	1
5145	9358	1
5145	52	1
5146	7949	1
5146	10051	1
5146	10117	1
5147	7477	1
5148	4527	1
5149	8848	1
5149	10943	1
5149	533	1
5149	6222	1
5149	527	1
5149	2942	1
5149	7998	1
5149	7240	1
5150	7498	1
5154	8704	1
5154	2986	1
5154	6206	1
5155	7776	1
5155	9	1
5156	9776	1
5156	2699	1
5156	9430	1
5157	2604	1
5157	10240	1
5157	1322	1
5158	9819	1
5160	3422	1
5160	4641	1
5161	10902	1
5161	6726	1
5162	4509	1
5163	4430	1
5163	5566	1
5163	2857	1
5163	9430	1
5164	2757	1
5164	3053	1
5164	1983	1
5164	8607	1
5164	342	1
5164	1912	1
5164	9590	1
5165	7698	1
5165	3210	1
5165	85	1
5165	9906	1
5165	2075	1
5165	10170	1
5165	1363	1
5165	9457	1
5165	4694	1
5165	6199	1
5165	9515	1
5165	8939	1
5167	5606	1
5167	3440	1
5167	9441	1
5167	4608	1
5167	3966	1
5167	4044	1
5167	9433	1
5167	1916	1
5167	5917	1
5168	10921	1
5168	6528	1
5170	10304	1
5170	5379	1
5170	9840	1
5170	10079	1
5172	7643	1
5173	4818	1
5173	7837	1
5174	313	1
5177	1899	1
5177	9784	1
5177	10023	1
5179	940	1
5179	4327	1
5180	7224	1
5180	11008	1
5181	7188	1
5181	9512	1
5181	2358	1
5182	2017	1
5182	4985	1
5182	10190	1
5182	5971	1
5182	9440	1
5182	4061	1
5182	7352	1
5184	1397	1
5184	578	1
5184	4602	1
5184	2153	1
5184	5235	1
5184	9607	1
5184	7422	1
5185	4959	1
5185	921	1
5185	6978	1
5186	8667	1
5186	712	1
5187	4615	1
5188	380	1
5189	2028	1
5189	1564	1
5189	5736	1
5189	11402	1
5189	10062	1
5190	2795	1
5190	5494	1
5190	5270	1
5190	6513	1
5191	2195	1
5191	11052	1
5192	7843	1
5192	8646	1
5193	5264	1
5194	3875	1
5194	107	1
5194	746	1
5194	8917	1
5195	3982	1
5195	9661	1
5195	4818	1
5195	5730	1
5195	4986	1
5195	4127	1
5196	6159	1
5197	10179	1
5197	3312	1
5197	11008	1
5197	651	1
5198	8441	1
5201	6889	1
5201	5952	1
5201	6544	1
5201	2160	1
5201	839	1
5201	7323	1
5201	3776	1
5205	9396	1
5207	5501	1
5207	5955	1
5207	10278	1
5207	8265	1
5207	8880	1
5207	7377	1
5207	6171	1
5207	982	1
5207	10487	1
5207	550	1
5207	2255	1
5207	6484	1
5207	9325	1
5207	6196	1
5207	7324	1
5207	5822	1
5207	3358	1
5207	5936	1
5207	746	1
5207	6711	1
5207	5452	1
5207	3525	1
5207	3068	1
5207	3425	1
5207	614	1
5207	6513	1
5207	5307	1
5208	7352	1
5209	7514	1
5209	8725	1
5210	9044	1
5210	1905	1
5210	1763	1
5210	3259	1
5210	5305	1
5210	10162	1
5210	10838	1
5210	7802	1
5211	8085	1
5211	9496	1
5212	8907	1
5212	10756	1
5212	4542	1
5212	10833	1
5213	9302	1
5213	1445	1
5213	11218	1
5213	5270	1
5214	49	1
5214	1710	1
5215	10532	1
5215	3613	1
5215	10353	1
5216	4065	1
5216	1794	1
5217	3141	1
5217	8511	1
5218	10428	1
5218	5750	1
5218	357	1
5219	10481	1
5219	4694	1
5219	8559	1
5219	8725	1
5219	10848	1
5220	9179	1
5221	1319	1
5222	695	1
5222	9965	1
5222	5127	1
5223	3982	1
5224	5730	1
5225	10546	1
5225	2817	1
5225	10481	1
5225	7410	1
5226	3168	1
5226	8515	1
5226	730	1
5227	2627	1
5227	1655	1
5228	10592	1
5228	3068	1
5228	3060	1
5229	2599	1
5229	11211	1
5230	7873	1
5230	5051	1
5231	3803	1
5231	5042	1
5231	7698	1
5231	2062	1
5233	2500	1
5234	10912	1
5235	10179	1
5235	1122	1
5235	2627	1
5235	4111	1
5235	6165	1
5235	3857	1
5236	1983	1
5236	6519	1
5236	71	1
5237	9775	1
5237	422	1
5237	9143	1
5237	9449	1
5237	317	1
5237	5862	1
5239	262	1
5239	8886	1
5239	11331	1
5239	1583	1
5241	6179	1
5243	2424	1
5244	9268	1
5244	2318	1
5245	2195	1
5245	1537	1
5245	5490	1
5245	3748	1
5245	7538	1
5246	6256	1
5246	3290	1
5246	1512	1
5247	9416	1
5248	946	1
5250	476	1
5250	6774	1
5250	3662	1
5251	3613	1
5252	3842	1
5253	832	1
5254	8926	1
5256	11221	1
5256	10026	1
5256	1923	1
5256	3489	1
5258	9145	1
5258	5877	1
5258	2535	1
5260	6196	1
5260	10938	1
5260	784	1
5260	6711	1
5260	1859	1
5261	6259	1
5261	6668	1
5261	9287	1
5261	4218	1
5261	6503	1
5261	49	1
5261	7749	1
5261	10084	1
5261	6945	1
5261	9243	1
5262	10041	1
5262	6152	1
5262	4224	1
5262	10185	1
5262	3356	1
5263	789	1
5263	11370	1
5263	10458	1
5263	10353	1
5264	8502	1
5264	3544	1
5264	2528	1
5264	262	1
5265	8695	1
5265	3214	1
5265	184	1
5266	9133	1
5266	10023	1
5267	5591	1
5267	1563	1
5267	2223	1
5267	11437	1
5267	9190	1
5267	8194	1
5267	7431	1
5267	5848	1
5268	5026	1
5268	7672	1
5270	4008	1
5270	10756	1
5271	7038	1
5271	9603	1
5272	8335	1
5272	778	1
5273	7516	1
5273	2107	1
5273	577	1
5273	5969	1
5273	7024	1
5274	7770	1
5275	6882	1
5277	10051	1
5278	4552	1
5278	9951	1
5281	5963	1
5281	3328	1
5281	4848	1
5281	6681	1
5281	11160	1
5281	3034	1
5281	1755	1
5281	11338	1
5281	10594	1
5282	5795	1
5282	1583	1
5282	7447	1
5284	5948	1
5284	8477	1
5286	8569	1
5288	7849	1
5288	11124	1
5288	8360	1
5288	7221	1
5288	1388	1
5288	5490	1
5289	11068	1
5290	6534	1
5290	858	1
5290	6492	1
5290	6526	1
5291	10310	1
5291	8650	1
5291	11145	1
5291	3809	1
5291	3259	1
5292	10191	1
5292	9433	1
5292	3231	1
5292	7104	1
5292	11206	1
5292	5334	1
5292	3422	1
5292	11237	1
5292	712	1
5292	11386	1
5292	62	1
5292	4566	1
5292	10848	1
5292	3865	1
5292	10532	1
5292	2762	1
5292	4241	1
5292	4002	1
5293	6086	1
5293	2142	1
5294	4365	1
5294	6131	1
5294	10304	1
5294	6253	1
5294	262	1
5295	10848	1
5295	834	1
5295	8559	1
5295	2023	1
5297	2985	1
5300	6322	1
5302	5270	1
5302	3356	1
5302	8132	1
5302	3884	1
5302	6726	1
5302	7513	1
5302	2496	1
5302	8912	1
5302	4560	1
5303	6086	1
5304	2916	1
5304	5606	1
5305	3661	1
5306	3104	1
5306	5105	1
5307	4714	1
5307	5785	1
5307	11496	1
5308	1916	1
5309	4301	1
5309	10028	1
5309	658	1
5309	4446	1
5310	5529	1
5312	8547	1
5312	6288	1
5312	2787	1
5313	7958	1
5313	2892	1
5313	6618	1
5313	8880	1
5315	3123	1
5315	7643	1
5315	338	1
5316	4293	1
5317	832	1
5317	9906	1
5318	2037	1
5319	5226	1
5319	8517	1
5319	8333	1
5320	1839	1
5320	4867	1
5320	2835	1
5320	619	1
5320	5861	1
5320	5809	1
5320	9683	1
5320	5490	1
5320	2176	1
5321	10595	1
5323	1108	1
5323	7422	1
5323	9906	1
5323	8228	1
5323	8934	1
5324	6338	1
5324	2214	1
5325	1509	1
5325	361	1
5325	2040	1
5326	4006	1
5327	1196	1
5327	8596	1
5327	8048	1
5327	2159	1
5327	1544	1
5327	4274	1
5327	2921	1
5327	10460	1
5327	9143	1
5327	9214	1
5328	5990	1
5329	4793	1
5329	5335	1
5329	593	1
5331	7550	1
5331	10039	1
5331	2239	1
5331	353	1
5331	5851	1
5331	3143	1
5331	1762	1
5331	10303	1
5332	3632	1
5333	2113	1
5333	601	1
5333	6654	1
5333	7107	1
5333	6138	1
5334	4293	1
5334	2728	1
5334	1883	1
5334	6196	1
5334	6816	1
5335	6409	1
5336	7008	1
5336	2852	1
5336	10666	1
5336	4870	1
5336	1261	1
5336	4518	1
5336	10473	1
5336	7181	1
5336	10336	1
5337	5866	1
5337	10023	1
5337	9264	1
5337	8886	1
5338	1630	1
5338	3203	1
5338	834	1
5338	10556	1
5338	2840	1
5339	8521	1
5339	4111	1
5339	5866	1
5341	10831	1
5342	1319	1
5342	1989	1
5343	61	1
5343	5494	1
5343	6288	1
5344	5490	1
5344	601	1
5344	1843	1
5344	8265	1
5344	8223	1
5345	10668	1
5350	6943	1
5350	10907	1
5350	712	1
5353	10587	1
5354	4712	1
5354	6128	1
5355	7052	1
5355	2424	1
5355	10947	1
5356	9044	1
5356	6461	1
5356	10266	1
5357	7254	1
5357	2541	1
5357	6250	1
5358	7986	1
5358	3893	1
5358	1380	1
5359	841	1
5359	8216	1
5359	7419	1
5359	1413	1
5360	7289	1
5360	4988	1
5360	5990	1
5360	6061	1
5360	3978	1
5360	5712	1
5360	7016	1
5360	6018	1
5360	6597	1
5360	5444	1
5360	2767	1
5360	3391	1
5360	2520	1
5360	5973	1
5360	9358	1
5360	2500	1
5360	3990	1
5361	3792	1
5361	414	1
5361	2081	1
5362	10982	1
5362	4065	1
5362	10239	1
5363	8609	1
5363	5754	1
5363	3857	1
5364	2792	1
5364	9959	1
5364	10348	1
5364	5950	1
5366	5818	1
5366	5948	1
5366	5909	1
5366	2159	1
5368	7986	1
5369	4069	1
5369	9947	1
5370	11353	1
5370	355	1
5370	4694	1
5372	7912	1
5374	9708	1
5376	3592	1
5377	1509	1
5377	4333	1
5377	1916	1
5377	1634	1
5378	5339	1
5379	6564	1
5379	9416	1
5379	1333	1
5379	9145	1
5379	1617	1
5380	6314	1
5380	3391	1
5380	4408	1
5380	2901	1
5380	4905	1
5380	3189	1
5381	1703	1
5381	3242	1
5382	10703	1
5383	8886	1
5385	8516	1
5386	8484	1
5386	1317	1
5387	9404	1
5389	6387	1
5391	617	1
5391	1491	1
5391	1698	1
5391	578	1
5391	5668	1
5391	7618	1
5394	6798	1
5396	9090	1
5396	3713	1
5396	4312	1
5397	2424	1
5397	5586	1
5397	7701	1
5397	2782	1
5398	11156	1
5398	10611	1
5398	7338	1
5399	3996	1
5399	2195	1
5399	2511	1
5400	10458	1
5400	1821	1
5400	3081	1
5401	10342	1
5402	9507	1
5402	8979	1
5403	4742	1
5403	10448	1
5403	8241	1
5403	7070	1
5403	9515	1
5403	3036	1
5403	11199	1
5403	4440	1
5403	4186	1
5404	5879	1
5404	7096	1
5404	11296	1
5404	5135	1
5404	11083	1
5404	9360	1
5404	3214	1
5404	6710	1
5404	7131	1
5405	2260	1
5408	349	1
5409	6513	1
5409	8011	1
5411	5025	1
5413	11482	1
5413	3203	1
5413	4800	1
5413	1122	1
5413	11060	1
5413	5100	1
5413	7323	1
5415	11437	1
5415	171	1
5415	0	1
5417	6061	1
5417	7693	1
5418	3382	1
5418	9222	1
5419	4213	1
5421	4987	1
5423	1922	1
5424	5457	1
5424	9519	1
5424	1108	1
5424	4357	1
5424	8990	1
5425	3806	1
5425	8483	1
5427	4721	1
5429	6711	1
5429	11309	1
5429	3354	1
5429	11500	1
5429	2230	1
5429	10668	1
5429	4282	1
5429	3914	1
5429	1485	1
5429	3127	1
5430	2627	1
5430	2231	1
5431	4509	1
5431	4899	1
5432	6750	1
5432	1922	1
5433	7853	1
5433	1992	1
5434	4188	1
5436	4477	1
5436	8957	1
5437	2746	1
5438	4241	1
5438	625	1
5440	4458	1
5440	9763	1
5441	3335	1
5441	9776	1
5441	9375	1
5441	5334	1
5442	3259	1
5442	8875	1
5442	8580	1
5442	5558	1
5444	3884	1
5444	6202	1
5447	7070	1
5449	7024	1
5450	2998	1
5451	8346	1
5451	10874	1
5451	8651	1
5452	7038	1
5452	11344	1
5452	8996	1
5452	4011	1
5452	8223	1
5453	774	1
5454	2903	1
5455	11469	1
5455	5522	1
5456	10458	1
5457	9610	1
5458	3982	1
5459	7447	1
5459	262	1
5459	1166	1
5460	7627	1
5460	528	1
5460	3351	1
5461	6086	1
5462	2318	1
5462	5872	1
5462	2506	1
5462	4080	1
5463	8970	1
5463	7882	1
5463	2450	1
5463	6048	1
5463	5936	1
5464	9513	1
5464	3633	1
5465	4268	1
5465	7971	1
5466	7038	1
5467	9048	1
5467	8001	1
5468	6952	1
5469	11383	1
5469	5078	1
5469	9044	1
5469	1173	1
5470	6557	1
5470	3654	1
5470	2814	1
5470	201	1
5470	694	1
5470	752	1
5470	5321	1
5471	4397	1
5471	11206	1
5472	4074	1
5475	6317	1
5475	1967	1
5476	3521	1
5477	4065	1
5477	6862	1
5477	2326	1
5477	4940	1
5478	5456	1
5478	5867	1
5478	3939	1
5478	9339	1
5478	7233	1
5478	514	1
5478	8760	1
5478	7477	1
5478	4163	1
5478	883	1
5478	3970	1
5478	961	1
5479	712	1
5479	6822	1
5480	4830	1
5480	10999	1
5481	260	1
5481	7240	1
5481	3857	1
5481	9447	1
5481	5490	1
5481	11311	1
5481	717	1
5481	562	1
5481	6222	1
5482	3580	1
5483	1782	1
5484	4852	1
5486	6513	1
5487	5068	1
5488	1122	1
5488	713	1
5490	6981	1
5491	150	1
5492	11478	1
5492	2858	1
5493	9196	1
5493	1577	1
5493	7819	1
5494	2002	1
5494	1187	1
5494	353	1
5494	2867	1
5494	7087	1
5494	9772	1
5494	8311	1
5494	8750	1
5495	2728	1
5495	2389	1
5497	3990	1
5497	7024	1
5501	8001	1
5501	9515	1
5501	7073	1
5502	4293	1
5502	1875	1
5502	4590	1
5502	11419	1
5502	7369	1
5502	6882	1
5502	11060	1
5502	107	1
5502	9591	1
5502	651	1
5502	7622	1
5505	10556	1
5505	330	1
5505	9981	1
5505	4817	1
5505	1074	1
5505	3547	1
5506	1977	1
5506	9883	1
5506	4290	1
5506	2808	1
5506	2927	1
5506	10194	1
5507	3518	1
5508	1617	1
5508	3259	1
5508	10041	1
5509	290	1
5510	4518	1
5510	3518	1
5511	2450	1
5513	2941	1
5513	4959	1
5514	355	1
5514	7986	1
5514	3875	1
5514	6864	1
5514	7692	1
5515	2683	1
5515	1945	1
5515	237	1
5515	7267	1
5516	8912	1
5516	6854	1
5516	8124	1
5517	3192	1
5517	5945	1
5517	10756	1
5520	8477	1
5520	7265	1
5521	11444	1
5522	11483	1
5522	4847	1
5524	5332	1
5524	2402	1
5524	2330	1
5525	4317	1
5526	7729	1
5527	5490	1
5527	9548	1
5527	5971	1
5527	9440	1
5527	892	1
5527	8917	1
5527	7931	1
5527	1509	1
5528	2699	1
5529	1685	1
5529	3422	1
5529	11368	1
5529	6912	1
5530	1916	1
5531	10912	1
5531	11174	1
5531	1208	1
5531	415	1
5531	2222	1
5531	2434	1
5531	5453	1
5533	4009	1
5535	1329	1
5536	4009	1
